tweet_id	jpg_url	img_num	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
677565715327688705	https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg	1	basset	0.397295	True	Welsh_springer_spaniel	0.199554	True	purse	0.10564100000000001	False
677573743309385728	https://pbs.twimg.com/media/CWc5uVPXIAErLYr.jpg	2	patio	0.5350699999999999	False	folding_chair	0.0804192	False	parallel_bars	0.034796499999999994	False
677644091929329666	https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg	1	Chihuahua	0.626236	True	Italian_greyhound	0.12848299999999999	True	swing	0.0598404	False
677662372920729601	https://pbs.twimg.com/media/CWeKTZTWsAA5R3Z.jpg	1	cowboy_hat	0.25611	False	trench_coat	0.12708599999999998	False	cloak	0.07143889999999999	False
677673981332312066	https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg	1	Maltese_dog	0.817908	True	Angora	0.0778051	False	Pomeranian	0.0221842	True
677687604918272002	https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg	1	Pembroke	0.573047	True	sunglasses	0.12675799999999998	False	golden_retriever	0.108047	True
677698403548192770	https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg	1	Shih-Tzu	0.916645	True	Lhasa	0.05788340000000001	True	Pekinese	0.0201258	True
677700003327029250	https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg	1	Siberian_husky	0.120849	True	junco	0.0792056	False	malamute	0.0630875	True
677716515794329600	https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg	1	teddy	0.6629079999999999	False	crib	0.0318912	False	chow	0.0254378	True
677895101218201600	https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg	1	dalmatian	0.550702	True	kuvasz	0.0602264	True	Great_Pyrenees	0.058630999999999996	True
677918531514703872	https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg	1	Eskimo_dog	0.199347	True	dalmatian	0.153225	True	American_Staffordshire_terrier	0.107798	True
678021115718029313	https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg	1	miniature_pinscher	0.822048	True	Doberman	0.0960845	True	Rottweiler	0.032709300000000004	True
678255464182861824	https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg	1	Chihuahua	0.613819	True	Yorkshire_terrier	0.127931	True	Pomeranian	0.06212430000000001	True
678278586130948096	https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg	1	Maltese_dog	0.897841	True	Lhasa	0.0357175	True	Tibetan_terrier	0.017107499999999998	True
678334497360859136	https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg	1	Norfolk_terrier	0.378643	True	golden_retriever	0.0955939	True	kelpie	0.0853092	True
678341075375947776	https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg	1	golden_retriever	0.853284	True	cocker_spaniel	0.0262298	True	Labrador_retriever	0.024122799999999996	True
678380236862578688	https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg	1	dogsled	0.08854	False	snowmobile	0.057290999999999995	False	Samoyed	0.0476014	True
678389028614488064	https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg	1	miniature_pinscher	0.516284	True	kelpie	0.227402	True	vizsla	0.103246	True
678396796259975168	https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg	2	Pembroke	0.9561799999999999	True	Cardigan	0.0318031	True	Chihuahua	0.0062765	True
678399652199309312	https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg	1	swing	0.9291959999999999	False	Bedlington_terrier	0.0150472	True	Great_Pyrenees	0.014038900000000002	True
678410210315247616	https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg	1	schipperke	0.145877	True	Labrador_retriever	0.0983538	True	kelpie	0.09739339999999999	True
678424312106393600	https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg	1	Maltese_dog	0.759945	True	toy_poodle	0.101194	True	Shih-Tzu	0.0560374	True
678446151570427904	https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg	1	Staffordshire_bullterrier	0.284492	True	Rottweiler	0.189434	True	American_Staffordshire_terrier	0.18943	True
678643457146150913	https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg	1	Labrador_retriever	0.33875700000000003	True	flat-coated_retriever	0.30446999999999996	True	chest	0.0933923	False
678675843183484930	https://pbs.twimg.com/media/CWskEqnWUAAQZW_.jpg	1	maze	0.33985	False	streetcar	0.09968780000000001	False	sundial	0.0848077	False
678740035362037760	https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg	1	seat_belt	0.7871640000000001	False	sunglasses	0.04573869999999999	False	beagle	0.0225251	True
678755239630127104	https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg	1	malamute	0.606654	True	Border_collie	0.193831	True	collie	0.0483781	True
678764513869611008	https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg	1	Irish_terrier	0.696646	True	Australian_terrier	0.0749616	True	Irish_setter	0.06390119999999999	True
678767140346941444	https://pbs.twimg.com/media/CWt3G6EVEAIGEPr.jpg	1	harp	0.8211200000000001	False	window_screen	0.0251208	False	mosquito_net	0.016715599999999997	False
678774928607469569	https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg	1	Pembroke	0.194681	True	toy_poodle	0.121821	True	Pomeranian	0.096843	True
678798276842360832	https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg	1	Airedale	0.583122	True	silky_terrier	0.12956700000000002	True	Lakeland_terrier	0.09472660000000001	True
678800283649069056	https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg	1	Labrador_retriever	0.213673	True	beagle	0.146235	True	Airedale	0.122701	True
678969228704284672	https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg	1	Labrador_retriever	0.680251	True	Chesapeake_Bay_retriever	0.20169700000000002	True	golden_retriever	0.019675900000000003	True
678991772295516161	https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg	1	Eskimo_dog	0.330216	True	Siberian_husky	0.187003	True	Chihuahua	0.10142000000000001	True
679047485189439488	https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg	1	panpipe	0.962572	False	bannister	0.0252482	False	golden_retriever	0.00293035	True
679062614270468097	https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg	2	cash_machine	0.802333	False	schipperke	0.0455186	True	German_shepherd	0.0233535	True
679111216690831360	https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg	1	kelpie	0.189423	True	beagle	0.12198800000000001	True	basset	0.121171	True
679132435750195208	https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg	1	Scottish_deerhound	0.19460999999999998	True	Irish_wolfhound	0.162855	True	giant_schnauzer	0.15983699999999998	True
679148763231985668	https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg	1	Italian_greyhound	0.302685	True	hair_slide	0.12428099999999999	False	Afghan_hound	0.059846	True
679158373988876288	https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg	1	pug	0.27220500000000003	True	bull_mastiff	0.25153000000000003	True	bath_towel	0.116806	False
679462823135686656	https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg	1	toy_poodle	0.62178	True	miniature_poodle	0.197819	True	soft-coated_wheaten_terrier	0.046745	True
679475951516934144	https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg	1	Maltese_dog	0.145742	True	toy_poodle	0.139407	True	West_Highland_white_terrier	0.108821	True
679503373272485890	https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg	1	porcupine	0.9998459999999999	False	meerkat	7.191479999999999e-05	False	echidna	4.44729e-05	False
679511351870550016	https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg	1	Chihuahua	0.761972	True	black-footed_ferret	0.150605	False	squirrel_monkey	0.028147900000000003	False
679527802031484928	https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg	1	mailbox	0.336393	False	cannon	0.158936	False	cuirass	0.0526471	False
679530280114372609	https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg	1	dalmatian	0.750256	True	jaguar	0.169007	False	zebra	0.00648149	False
679722016581222400	https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg	1	boxer	0.459604	True	Boston_bull	0.197913	True	French_bulldog	0.0870225	True
679729593985699840	https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg	1	wallaby	0.164215	False	West_Highland_white_terrier	0.09351480000000001	True	ashcan	0.0672783	False
679736210798047232	https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg	1	French_bulldog	0.319139	True	Chihuahua	0.154088	True	Cardigan	0.11768800000000001	True
679777920601223168	https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg	1	bloodhound	0.5288189999999999	True	bull_mastiff	0.42011899999999996	True	French_bulldog	0.00948059	True
679828447187857408	https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg	3	Chihuahua	0.346545	True	dalmatian	0.166246	True	toy_terrier	0.117502	True
679844490799091713	https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg	1	Airedale	0.903832	True	Border_terrier	0.034712599999999996	True	toy_poodle	0.021378	True
679854723806179328	https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg	1	llama	0.887963	False	ram	0.0950207	False	chow	0.00230739	True
679862121895714818	https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg	1	EntleBucher	0.5232060000000001	True	Greater_Swiss_Mountain_dog	0.43165699999999996	True	Appenzeller	0.0442079	True
679877062409191424	https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg	1	hog	0.809466	False	hay	0.060177800000000004	False	lumbermill	0.0164834	False
680055455951884288	https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg	1	Samoyed	0.995466	True	Great_Pyrenees	0.00183395	True	Pomeranian	0.0006669489999999999	True
680070545539371008	https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg	1	earthstar	0.127701	False	Shih-Tzu	0.12181099999999999	True	bubble	0.11782000000000001	False
680085611152338944	https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg	3	pillow	0.778113	False	apron	0.0950228	False	wallet	0.0493258	False
680100725817409536	https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg	1	golden_retriever	0.6989609999999999	True	chow	0.14597100000000002	True	Pomeranian	0.034888	True
680115823365742593	https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg	1	pug	0.999365	True	French_bulldog	0.000543615	True	Boston_bull	2.8152800000000003e-05	True
680130881361686529	https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg	1	Maltese_dog	0.199121	True	West_Highland_white_terrier	0.197897	True	Shih-Tzu	0.15713	True
680145970311643136	https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg	1	miniature_poodle	0.457117	True	toy_poodle	0.226481	True	Maltese_dog	0.0676815	True
680161097740095489	https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg	1	bluetick	0.268681	True	miniature_pinscher	0.12565199999999999	True	English_setter	0.0893727	True
680176173301628928	https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg	1	Christmas_stocking	0.20754699999999998	False	mask	0.19388	False	feather_boa	0.152738	False
680191257256136705	https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg	1	Brittany_spaniel	0.7332529999999999	True	Welsh_springer_spaniel	0.251634	True	English_springer	0.00924321	True
680206703334408192	https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg	1	Christmas_stocking	0.149758	False	cloak	0.12883	False	teddy	0.10912899999999999	False
680221482581123072	https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg	1	bubble	0.240173	False	hen	0.146222	False	abaya	0.139342	False
680440374763077632	https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg	1	space_heater	0.920367	False	radiator	0.0499332	False	electric_fan	0.00671903	False
680473011644985345	https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg	1	Lakeland_terrier	0.796694	True	West_Highland_white_terrier	0.138709	True	Norwich_terrier	0.016253399999999998	True
680494726643068929	https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg	1	kuvasz	0.43862700000000004	True	Samoyed	0.111622	True	Great_Pyrenees	0.0640608	True
680497766108381184	https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg	1	Chihuahua	0.538354	True	muzzle	0.0842887	False	ski_mask	0.07669010000000001	False
680583894916304897	https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg	1	tub	0.8898010000000001	False	bathtub	0.032351099999999994	False	hippopotamus	0.0141773	False
680609293079592961	https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg	1	French_bulldog	0.700764	True	Chihuahua	0.07238960000000001	True	American_Staffordshire_terrier	0.03961869999999999	True
680798457301471234	https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg	1	ram	0.49976099999999996	False	hog	0.28379499999999996	False	ox	0.0674551	False
680801747103793152	https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg	1	pug	0.99672	True	Labrador_retriever	0.00143879	True	Staffordshire_bullterrier	0.000517603	True
680836378243002368	https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg	3	Pembroke	0.427781	True	Shetland_sheepdog	0.160669	True	Pomeranian	0.11125	True
680889648562991104	https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg	1	Shetland_sheepdog	0.876337	True	collie	0.078331	True	Pomeranian	0.0204075	True
680913438424612864	https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg	1	Pomeranian	0.615678	True	golden_retriever	0.12645499999999998	True	Chihuahua	0.0871836	True
680934982542561280	https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg	1	Labrador_retriever	0.7843979999999999	True	Siberian_husky	0.0559251	True	beagle	0.0227501	True
680940246314430465	https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg	1	soft-coated_wheaten_terrier	0.289598	True	West_Highland_white_terrier	0.157195	True	toy_poodle	0.07443469999999999	True
680959110691590145	https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg	2	carousel	0.500992	False	feather_boa	0.06439	False	pug	0.0443565	True
680970795137544192	https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg	1	pug	0.713102	True	whippet	0.057426300000000007	True	quilt	0.0560181	False
681193455364796417	https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg	1	Pomeranian	0.992619	True	keeshond	0.00435645	True	schipperke	0.000814	True
681231109724700672	https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg	1	Irish_setter	0.406047	True	cocker_spaniel	0.345646	True	Airedale	0.147912	True
681242418453299201	https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg	1	motor_scooter	0.255934	False	rifle	0.145202	False	assault_rifle	0.0970001	False
681261549936340994	https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg	1	Tibetan_terrier	0.382101	True	miniature_poodle	0.0954294	True	Maltese_dog	0.0657377	True
681281657291280384	https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg	1	Saint_Bernard	0.9988299999999999	True	Pekinese	0.000391312	True	Great_Pyrenees	0.000223582	True
681297372102656000	https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg	1	Lhasa	0.482401	True	Shih-Tzu	0.11367200000000001	True	Pomeranian	0.09622860000000001	True
681302363064414209	https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg	1	frilled_lizard	0.326259	False	tailed_frog	0.104539	False	axolotl	0.0724793	False
681320187870711809	https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg	1	Samoyed	0.36259600000000003	True	Eskimo_dog	0.24539499999999997	True	Siberian_husky	0.108232	True
681339448655802368	https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg	1	seat_belt	0.5324409999999999	False	Labrador_retriever	0.09461489999999999	True	kuvasz	0.089863	True
681523177663676416	https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg	1	Norfolk_terrier	0.205067	True	German_shepherd	0.160439	True	chow	0.15623399999999998	True
681579835668455424	https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg	1	Rottweiler	0.760671	True	Labrador_retriever	0.0965847	True	Staffordshire_bullterrier	0.040332599999999996	True
681610798867845120	https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg	1	toy_poodle	0.8217040000000001	True	miniature_poodle	0.116042	True	Yorkshire_terrier	0.014847200000000001	True
681654059175129088	https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg	1	Pomeranian	0.800538	True	chow	0.146892	True	Pekinese	0.0376125	True
681679526984871937	https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg	1	birdhouse	0.472351	False	teddy	0.142058	False	pot	0.0329059	False
681694085539872773	https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg	1	toy_poodle	0.920992	True	miniature_poodle	0.0608572	True	Maltese_dog	0.00606372	True
681891461017812993	https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg	1	Chihuahua	0.20357	True	doormat	0.13431600000000002	False	toy_terrier	0.0844823	True
681981167097122816	https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg	1	Labrador_retriever	0.45257700000000006	True	golden_retriever	0.40342	True	beagle	0.0694857	True
682003177596559360	https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg	1	triceratops	0.24987199999999998	False	chimpanzee	0.0609293	False	mask	0.050220999999999995	False
682032003584274432	https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg	1	schipperke	0.9979530000000001	True	groenendael	0.000676435	True	miniature_pinscher	0.00021124599999999998	True
682047327939461121	https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg	1	teddy	0.364095	False	doormat	0.119243	False	toyshop	0.035127099999999994	False
682059653698686977	https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg	2	jigsaw_puzzle	0.995873	False	Siamese_cat	0.000780885	False	pizza	0.00043248	False
682242692827447297	https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg	1	snorkel	0.504983	False	loggerhead	0.345298	False	scuba_diver	0.0747539	False
682259524040966145	https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg	1	Siberian_husky	0.43967	True	Eskimo_dog	0.340474	True	malamute	0.101253	True
682303737705140231	https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg	1	seat_belt	0.997659	False	Lakeland_terrier	0.00173092	True	Airedale	0.00020361	True
682389078323662849	https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg	1	curly-coated_retriever	0.482288	True	flat-coated_retriever	0.315286	True	Great_Dane	0.062178899999999995	True
682393905736888321	https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg	1	vizsla	0.657275	True	paddle	0.09028639999999999	False	Rhodesian_ridgeback	0.0482283	True
682406705142087680	https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg	1	wombat	0.709344	False	koala	0.169758	False	beaver	0.0794334	False
682429480204398592	https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg	1	whippet	0.594701	True	Italian_greyhound	0.314091	True	Mexican_hairless	0.0377733	True
682638830361513985	https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg	1	English_springer	0.44078100000000003	True	Cardigan	0.411182	True	Border_collie	0.0224122	True
682662431982772225	https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg	1	beagle	0.41382399999999997	True	Cardigan	0.26355300000000004	True	basset	0.16761800000000002	True
682697186228989953	https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg	1	bald_eagle	0.097232	False	torch	0.0966215	False	cliff	0.09038550000000001	False
682750546109968385	https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg	1	English_setter	0.947198	True	English_springer	0.031127699999999998	True	Brittany_spaniel	0.00551247	True
682788441537560576	https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg	1	toyshop	0.37561	False	orange	0.09453760000000001	False	teddy	0.0398082	False
682962037429899265	https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg	1	dingo	0.2786	False	Chihuahua	0.15520699999999998	True	loupe	0.153598	False
683030066213818368	https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg	1	boxer	0.722218	True	bull_mastiff	0.193804	True	French_bulldog	0.0551937	True
683078886620553216	https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg	1	koala	0.141432	False	Eskimo_dog	0.0940442	True	wallaby	0.0852365	False
683098815881154561	https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg	1	golden_retriever	0.889848	True	kuvasz	0.0530082	True	Labrador_retriever	0.0378812	True
683111407806746624	https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg	1	cocker_spaniel	0.901392	True	soft-coated_wheaten_terrier	0.0286048	True	miniature_schnauzer	0.0178054	True
683142553609318400	https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg	1	Leonberg	0.605851	True	chow	0.18347	True	German_shepherd	0.0796619	True
683357973142474752	https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg	1	Pembroke	0.406509	True	Cardigan	0.154854	True	Siberian_husky	0.13636600000000001	True
683391852557561860	https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg	1	French_bulldog	0.992833	True	Boston_bull	0.00474863	True	pug	0.00139169	True
683449695444799489	https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg	1	Lakeland_terrier	0.303512	True	soft-coated_wheaten_terrier	0.21142399999999997	True	golden_retriever	0.170725	True
683462770029932544	https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg	1	Italian_greyhound	0.39955999999999997	True	whippet	0.26715300000000003	True	German_short-haired_pointer	0.0813191	True
683481228088049664	https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg	1	keeshond	0.508951	True	chow	0.44201599999999996	True	German_shepherd	0.013206	True
683498322573824003	https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg	1	Airedale	0.945362	True	Irish_terrier	0.02685	True	Lakeland_terrier	0.016826400000000002	True
683742671509258241	https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg	1	Pembroke	0.895279	True	Cardigan	0.022385	True	cocker_spaniel	0.0170452	True
683773439333797890	https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg	1	miniature_pinscher	0.0728852	True	Labrador_retriever	0.0578658	True	schipperke	0.0532566	True
683828599284170753	https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg	1	malamute	0.577376	True	Siberian_husky	0.28713099999999997	True	Eskimo_dog	0.11756300000000001	True
683834909291606017	https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg	1	Maltese_dog	0.738449	True	toy_poodle	0.10299200000000001	True	Samoyed	0.0232472	True
683849932751646720	https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg	1	hog	0.458855	False	Mexican_hairless	0.164906	True	wild_boar	0.1117	False
683852578183077888	https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg	1	toy_poodle	0.5513520000000001	True	teddy	0.180678	False	miniature_poodle	0.164095	True
683857920510050305	https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg	1	bluetick	0.174738	True	Shetland_sheepdog	0.126101	True	beagle	0.12288699999999998	True
684097758874210310	https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg	1	Labrador_retriever	0.6278560000000001	True	German_short-haired_pointer	0.173675	True	Chesapeake_Bay_retriever	0.041341699999999995	True
684122891630342144	https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg	1	cheetah	0.8221930000000001	False	Arabian_camel	0.0469761	False	jaguar	0.0257848	False
684177701129875456	https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg	1	chow	0.334783	True	German_shepherd	0.162647	True	golden_retriever	0.13861199999999999	True
684188786104872960	https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg	1	kelpie	0.537782	True	American_Staffordshire_terrier	0.08295319999999999	True	Staffordshire_bullterrier	0.0697599	True
684195085588783105	https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg	1	Chihuahua	0.379365	True	toy_terrier	0.12180899999999999	True	Boston_bull	0.0959809	True
684200372118904832	https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg	1	llama	0.681347	False	ram	0.12014200000000001	False	hog	0.043685800000000004	False
684222868335505415	https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg	1	soft-coated_wheaten_terrier	0.7911819999999999	True	cocker_spaniel	0.0724441	True	teddy	0.0714865	False
684225744407494656	https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg	2	golden_retriever	0.203249	True	Samoyed	0.06795810000000001	True	Great_Pyrenees	0.0653275	True
684241637099323392	https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg	1	Pembroke	0.508498	True	black-footed_ferret	0.115532	False	weasel	0.051280099999999995	False
684460069371654144	https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg	1	Labrador_retriever	0.673691	True	Chesapeake_Bay_retriever	0.19489700000000001	True	American_Staffordshire_terrier	0.059471300000000005	True
684481074559381504	https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg	1	Chihuahua	0.93781	True	Pomeranian	0.0203067	True	polecat	0.017357	False
684538444857667585	https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg	1	Chihuahua	0.702583	True	Siamese_cat	0.0682181	False	macaque	0.0433246	False
684567543613382656	https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg	1	minibus	0.401942	False	llama	0.229145	False	seat_belt	0.209393	False
684594889858887680	https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg	1	Weimaraner	0.9486879999999999	True	English_setter	0.0353524	True	Brittany_spaniel	0.00387878	True
684800227459624960	https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg	1	miniature_schnauzer	0.294457	True	Norfolk_terrier	0.161885	True	West_Highland_white_terrier	0.120992	True
684880619965411328	https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg	1	clog	0.08110099999999999	False	spindle	0.0669566	False	agama	0.0608837	False
684902183876321280	https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg	1	Pembroke	0.708034	True	Cardigan	0.29144699999999996	True	dingo	0.000184561	False
684914660081053696	https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg	1	shopping_cart	0.46095	False	chow	0.261288	True	Labrador_retriever	0.0741938	True
684926975086034944	https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg	1	Labrador_retriever	0.769412	True	golden_retriever	0.144893	True	lion	0.0214398	False
684940049151070208	https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg	2	Border_collie	0.665578	True	collie	0.176846	True	Old_English_sheepdog	0.0651747	True
684959798585110529	https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg	1	llama	0.37962399999999996	False	triceratops	0.162761	False	hog	0.0842515	False
685169283572338688	https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg	1	Bernese_mountain_dog	0.975096	True	Appenzeller	0.0145781	True	EntleBucher	0.00594348	True
